Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
T106_Featue,Firefox 72.0,Featue: Next_Slide_Button,,2020-01-09 18:44:24,2020-01-09 18:44:51,26.672s,PASSED
,,,,,,,
Test Cases/Feature_Next_Slide_Button,Firefox 72.0,,,2020-01-09 18:44:25,2020-01-09 18:44:51,26.282s,PASSED
"openBrowser(""http://localhost:9000/"")",Firefox 72.0,,,2020-01-09 18:44:25,2020-01-09 18:44:35,10.350s,PASSED
"navigateToUrl(""http://localhost:9000/login"")",Firefox 72.0,,,2020-01-09 18:44:35,2020-01-09 18:44:36,0.315s,PASSED
"setText(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_Login/input_Username_username""), ""admin"")",Firefox 72.0,,,2020-01-09 18:44:36,2020-01-09 18:44:36,0.527s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_Login/input_Password_password""), ""BR2H/KIz0NBfgccJ+PbLCA=="")",Firefox 72.0,,,2020-01-09 18:44:36,2020-01-09 18:44:37,0.492s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_Login/span_Password_glyphicon glyphicon-log-in""))",Firefox 72.0,,,2020-01-09 18:44:37,2020-01-09 18:44:38,1.031s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/div_Edit Experiment""))",Firefox 72.0,,,2020-01-09 18:44:38,2020-01-09 18:44:39,1.034s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_Edit Experiment/div_TestSample""))",Firefox 72.0,,,2020-01-09 18:44:39,2020-01-09 18:44:40,0.837s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/span_Next Slide Button""))",Firefox 72.0,,,2020-01-09 18:44:40,2020-01-09 18:44:40,0.546s,PASSED
"setText(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/input_nextSlideButton _componentName""), ""Next Slide Button"")",Firefox 72.0,,,2020-01-09 18:44:40,2020-01-09 18:44:41,0.661s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/button_Save""))",Firefox 72.0,,,2020-01-09 18:44:41,2020-01-09 18:44:42,0.680s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/button_Add Slide""))",Firefox 72.0,,,2020-01-09 18:44:42,2020-01-09 18:44:42,0.814s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/button_Add Slide""))",Firefox 72.0,,,2020-01-09 18:44:42,2020-01-09 18:44:43,0.851s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/a_Next Slide Button""))",Firefox 72.0,,,2020-01-09 18:44:43,2020-01-09 18:44:44,0.674s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/select_123""), ""number:2"", true)",Firefox 72.0,,,2020-01-09 18:44:44,2020-01-09 18:44:45,1.314s,PASSED
"setText(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/input_nextSlideButton _componentName""), ""Next Slide Button 2"")",Firefox 72.0,,,2020-01-09 18:44:45,2020-01-09 18:44:46,0.397s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/button_Save""))",Firefox 72.0,,,2020-01-09 18:44:46,2020-01-09 18:44:46,0.682s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/i_Slide 3_glyphicon glyphicon-remove tooltipclose""))",Firefox 72.0,,,2020-01-09 18:44:46,2020-01-09 18:44:47,0.978s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/button_OK""))",Firefox 72.0,,,2020-01-09 18:44:47,2020-01-09 18:44:48,0.876s,PASSED
"click(findTestObject(""Object Repository/Feature_Next_Slide_Button_OR/Page_LINGOturk/span_Done Editing""))",Firefox 72.0,,,2020-01-09 18:44:48,2020-01-09 18:44:49,0.753s,PASSED
closeBrowser(),Firefox 72.0,,,2020-01-09 18:44:49,2020-01-09 18:44:51,1.995s,PASSED
